case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00258,testcode/BenchmarkTest00258.py,redirect,601,true,,tp,fn,tp,AEG-A04-006;AEG-A08-006;AEG-SSRF-002,3
BenchmarkTest00259,testcode/BenchmarkTest00259.py,redirect,601,false,,fp,tn,fp,AEG-A04-006;AEG-A08-006;AEG-SSRF-002,3
BenchmarkTest00260,testcode/BenchmarkTest00260.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00261,testcode/BenchmarkTest00261.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00262,testcode/BenchmarkTest00262.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00263,testcode/BenchmarkTest00263.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00264,testcode/BenchmarkTest00264.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00265,testcode/BenchmarkTest00265.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00266,testcode/BenchmarkTest00266.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00267,testcode/BenchmarkTest00267.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00268,testcode/BenchmarkTest00268.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00269,testcode/BenchmarkTest00269.py,deserialization,502,true,,tp,tp,fn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00270,testcode/BenchmarkTest00270.py,deserialization,502,true,,tp,tp,fn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00271,testcode/BenchmarkTest00271.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00272,testcode/BenchmarkTest00272.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00273,testcode/BenchmarkTest00273.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00274,testcode/BenchmarkTest00274.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00275,testcode/BenchmarkTest00275.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00276,testcode/BenchmarkTest00276.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00277,testcode/BenchmarkTest00277.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00278,testcode/BenchmarkTest00278.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00279,testcode/BenchmarkTest00279.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00280,testcode/BenchmarkTest00280.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00281,testcode/BenchmarkTest00281.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00282,testcode/BenchmarkTest00282.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00283,testcode/BenchmarkTest00283.py,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00284,testcode/BenchmarkTest00284.py,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00285,testcode/BenchmarkTest00285.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00286,testcode/BenchmarkTest00286.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00287,testcode/BenchmarkTest00287.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00288,testcode/BenchmarkTest00288.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00289,testcode/BenchmarkTest00289.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00290,testcode/BenchmarkTest00290.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00291,testcode/BenchmarkTest00291.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00292,testcode/BenchmarkTest00292.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00293,testcode/BenchmarkTest00293.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00294,testcode/BenchmarkTest00294.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00295,testcode/BenchmarkTest00295.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest00296,testcode/BenchmarkTest00296.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00297,testcode/BenchmarkTest00297.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00298,testcode/BenchmarkTest00298.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00299,testcode/BenchmarkTest00299.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00300,testcode/BenchmarkTest00300.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00301,testcode/BenchmarkTest00301.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00302,testcode/BenchmarkTest00302.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00303,testcode/BenchmarkTest00303.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00304,testcode/BenchmarkTest00304.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00305,testcode/BenchmarkTest00305.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00306,testcode/BenchmarkTest00306.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00307,testcode/BenchmarkTest00307.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00308,testcode/BenchmarkTest00308.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00309,testcode/BenchmarkTest00309.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00310,testcode/BenchmarkTest00310.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00311,testcode/BenchmarkTest00311.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00312,testcode/BenchmarkTest00312.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00313,testcode/BenchmarkTest00313.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00314,testcode/BenchmarkTest00314.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00315,testcode/BenchmarkTest00315.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00316,testcode/BenchmarkTest00316.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00317,testcode/BenchmarkTest00317.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00318,testcode/BenchmarkTest00318.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00319,testcode/BenchmarkTest00319.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00320,testcode/BenchmarkTest00320.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00321,testcode/BenchmarkTest00321.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00322,testcode/BenchmarkTest00322.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00323,testcode/BenchmarkTest00323.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00324,testcode/BenchmarkTest00324.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00325,testcode/BenchmarkTest00325.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00326,testcode/BenchmarkTest00326.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00327,testcode/BenchmarkTest00327.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00328,testcode/BenchmarkTest00328.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00329,testcode/BenchmarkTest00329.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00330,testcode/BenchmarkTest00330.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00331,testcode/BenchmarkTest00331.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00332,testcode/BenchmarkTest00332.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00333,testcode/BenchmarkTest00333.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00334,testcode/BenchmarkTest00334.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00335,testcode/BenchmarkTest00335.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00336,testcode/BenchmarkTest00336.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00337,testcode/BenchmarkTest00337.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00338,testcode/BenchmarkTest00338.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00339,testcode/BenchmarkTest00339.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00340,testcode/BenchmarkTest00340.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00341,testcode/BenchmarkTest00341.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00342,testcode/BenchmarkTest00342.py,codeinj,94,true,,tp,fn,tp,AEG-EXEC-001,1
BenchmarkTest00343,testcode/BenchmarkTest00343.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00344,testcode/BenchmarkTest00344.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00345,testcode/BenchmarkTest00345.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00346,testcode/BenchmarkTest00346.py,codeinj,94,false,,fp,tn,fp,AEG-EXEC-001,1
BenchmarkTest00347,testcode/BenchmarkTest00347.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00348,testcode/BenchmarkTest00348.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00349,testcode/BenchmarkTest00349.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest00350,testcode/BenchmarkTest00350.py,cmdi,78,false,,fp,fp,tn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00351,testcode/BenchmarkTest00351.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00352,testcode/BenchmarkTest00352.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00353,testcode/BenchmarkTest00353.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00354,testcode/BenchmarkTest00354.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00355,testcode/BenchmarkTest00355.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00356,testcode/BenchmarkTest00356.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00357,testcode/BenchmarkTest00357.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00358,testcode/BenchmarkTest00358.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00359,testcode/BenchmarkTest00359.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00360,testcode/BenchmarkTest00360.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00361,testcode/BenchmarkTest00361.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00362,testcode/BenchmarkTest00362.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00363,testcode/BenchmarkTest00363.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00364,testcode/BenchmarkTest00364.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00365,testcode/BenchmarkTest00365.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00366,testcode/BenchmarkTest00366.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00367,testcode/BenchmarkTest00367.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00368,testcode/BenchmarkTest00368.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00369,testcode/BenchmarkTest00369.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00370,testcode/BenchmarkTest00370.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00371,testcode/BenchmarkTest00371.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00372,testcode/BenchmarkTest00372.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00373,testcode/BenchmarkTest00373.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00374,testcode/BenchmarkTest00374.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00375,testcode/BenchmarkTest00375.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00376,testcode/BenchmarkTest00376.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00377,testcode/BenchmarkTest00377.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00378,testcode/BenchmarkTest00378.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00379,testcode/BenchmarkTest00379.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00380,testcode/BenchmarkTest00380.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00381,testcode/BenchmarkTest00381.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00382,testcode/BenchmarkTest00382.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00383,testcode/BenchmarkTest00383.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00384,testcode/BenchmarkTest00384.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00385,testcode/BenchmarkTest00385.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00386,testcode/BenchmarkTest00386.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00387,testcode/BenchmarkTest00387.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00388,testcode/BenchmarkTest00388.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00389,testcode/BenchmarkTest00389.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00390,testcode/BenchmarkTest00390.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00391,testcode/BenchmarkTest00391.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00392,testcode/BenchmarkTest00392.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00393,testcode/BenchmarkTest00393.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00394,testcode/BenchmarkTest00394.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00395,testcode/BenchmarkTest00395.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00396,testcode/BenchmarkTest00396.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00397,testcode/BenchmarkTest00397.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00398,testcode/BenchmarkTest00398.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00399,testcode/BenchmarkTest00399.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00400,testcode/BenchmarkTest00400.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00401,testcode/BenchmarkTest00401.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00402,testcode/BenchmarkTest00402.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00403,testcode/BenchmarkTest00403.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00404,testcode/BenchmarkTest00404.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00405,testcode/BenchmarkTest00405.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00406,testcode/BenchmarkTest00406.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00407,testcode/BenchmarkTest00407.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00408,testcode/BenchmarkTest00408.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00409,testcode/BenchmarkTest00409.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00410,testcode/BenchmarkTest00410.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00411,testcode/BenchmarkTest00411.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00412,testcode/BenchmarkTest00412.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00413,testcode/BenchmarkTest00413.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00414,testcode/BenchmarkTest00414.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00415,testcode/BenchmarkTest00415.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00416,testcode/BenchmarkTest00416.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00417,testcode/BenchmarkTest00417.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00418,testcode/BenchmarkTest00418.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00419,testcode/BenchmarkTest00419.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00420,testcode/BenchmarkTest00420.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00421,testcode/BenchmarkTest00421.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00422,testcode/BenchmarkTest00422.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00423,testcode/BenchmarkTest00423.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00424,testcode/BenchmarkTest00424.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00425,testcode/BenchmarkTest00425.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00426,testcode/BenchmarkTest00426.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00427,testcode/BenchmarkTest00427.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00428,testcode/BenchmarkTest00428.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00429,testcode/BenchmarkTest00429.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00430,testcode/BenchmarkTest00430.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00431,testcode/BenchmarkTest00431.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00432,testcode/BenchmarkTest00432.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00433,testcode/BenchmarkTest00433.py,deserialization,502,true,,tp,tp,fn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00434,testcode/BenchmarkTest00434.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00435,testcode/BenchmarkTest00435.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00436,testcode/BenchmarkTest00436.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00437,testcode/BenchmarkTest00437.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00438,testcode/BenchmarkTest00438.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00439,testcode/BenchmarkTest00439.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00440,testcode/BenchmarkTest00440.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00441,testcode/BenchmarkTest00441.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00442,testcode/BenchmarkTest00442.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00443,testcode/BenchmarkTest00443.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00444,testcode/BenchmarkTest00444.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00445,testcode/BenchmarkTest00445.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00446,testcode/BenchmarkTest00446.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00447,testcode/BenchmarkTest00447.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00448,testcode/BenchmarkTest00448.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00449,testcode/BenchmarkTest00449.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00450,testcode/BenchmarkTest00450.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00451,testcode/BenchmarkTest00451.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00452,testcode/BenchmarkTest00452.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00453,testcode/BenchmarkTest00453.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00454,testcode/BenchmarkTest00454.py,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00455,testcode/BenchmarkTest00455.py,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00456,testcode/BenchmarkTest00456.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00457,testcode/BenchmarkTest00457.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00458,testcode/BenchmarkTest00458.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00459,testcode/BenchmarkTest00459.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00460,testcode/BenchmarkTest00460.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00461,testcode/BenchmarkTest00461.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00462,testcode/BenchmarkTest00462.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00463,testcode/BenchmarkTest00463.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00464,testcode/BenchmarkTest00464.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00465,testcode/BenchmarkTest00465.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00466,testcode/BenchmarkTest00466.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00467,testcode/BenchmarkTest00467.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00468,testcode/BenchmarkTest00468.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00469,testcode/BenchmarkTest00469.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00470,testcode/BenchmarkTest00470.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00471,testcode/BenchmarkTest00471.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00472,testcode/BenchmarkTest00472.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00473,testcode/BenchmarkTest00473.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00474,testcode/BenchmarkTest00474.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00475,testcode/BenchmarkTest00475.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00476,testcode/BenchmarkTest00476.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00477,testcode/BenchmarkTest00477.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00478,testcode/BenchmarkTest00478.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00479,testcode/BenchmarkTest00479.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00480,testcode/BenchmarkTest00480.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00481,testcode/BenchmarkTest00481.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00482,testcode/BenchmarkTest00482.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00483,testcode/BenchmarkTest00483.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00484,testcode/BenchmarkTest00484.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00485,testcode/BenchmarkTest00485.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00486,testcode/BenchmarkTest00486.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00487,testcode/BenchmarkTest00487.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00488,testcode/BenchmarkTest00488.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00489,testcode/BenchmarkTest00489.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00490,testcode/BenchmarkTest00490.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00491,testcode/BenchmarkTest00491.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00492,testcode/BenchmarkTest00492.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00493,testcode/BenchmarkTest00493.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00494,testcode/BenchmarkTest00494.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00495,testcode/BenchmarkTest00495.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00496,testcode/BenchmarkTest00496.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00497,testcode/BenchmarkTest00497.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00498,testcode/BenchmarkTest00498.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00499,testcode/BenchmarkTest00499.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00500,testcode/BenchmarkTest00500.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00501,testcode/BenchmarkTest00501.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00502,testcode/BenchmarkTest00502.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00503,testcode/BenchmarkTest00503.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00504,testcode/BenchmarkTest00504.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00505,testcode/BenchmarkTest00505.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00506,testcode/BenchmarkTest00506.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00507,testcode/BenchmarkTest00507.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00508,testcode/BenchmarkTest00508.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest00509,testcode/BenchmarkTest00509.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest00510,testcode/BenchmarkTest00510.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00511,testcode/BenchmarkTest00511.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00512,testcode/BenchmarkTest00512.py,cmdi,78,false,,fp,fp,fp,AEG-A03-006;AEG-CMD-001;AEG-CMD-002,3
