case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest02465,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02472,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02472.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02478,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02478.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest02498,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02498.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02512,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02512.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02523,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02523.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02536,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02536.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02551,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02551.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02553,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02553.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02557,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02557.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02568,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02568.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02608,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02608.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02629,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02629.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02663,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02663.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest02681,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02681.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02700,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02700.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02702,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02702.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02709,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02709.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest02711,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02711.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02722,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02722.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02727,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02727.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02728,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02728.java,sqli,89,false,,tn,tn,tn,,0
