case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00636,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00637,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00638,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00638.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00639,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00639.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00640,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00640.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00641,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00641.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00642,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00642.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00643,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00643.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00644,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00644.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00645,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00645.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00646,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00646.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00647,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00647.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00648,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00648.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00649,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00649.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00650,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00650.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00651,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00651.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00652,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00652.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00653,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00653.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00654,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00654.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00655,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00655.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00656,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00656.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00657,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00657.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00658,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00658.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00659,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00659.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00660,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00660.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00661,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00661.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00662,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00662.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00663,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00663.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00664,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00664.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00665,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00665.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00666,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00666.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00667,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00667.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00668,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00668.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00669,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00669.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00670,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00670.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00671,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00671.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00672,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00672.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00673,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00673.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00674,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00674.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00675,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00675.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00676,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00676.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00677,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00677.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00678,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00678.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00679,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00679.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00680,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00680.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00681,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00681.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00682,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00682.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00683,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00683.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00684,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00685,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00686,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00686.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00687,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00687.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00688,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00689,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00689.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00690,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00690.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00691,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00692,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00693,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00694,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00694.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00695,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00695.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00696,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00696.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00697,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00698,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00698.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00699,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00699.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00700,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00701,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00701.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00702,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00702.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00703,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00704,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00705,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00705.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00706,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00706.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00707,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00707.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00708,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00708.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00709,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00709.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00710,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00710.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00711,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00711.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00712,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00712.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00713,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00713.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00714,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00714.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00715,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00715.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00716,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00716.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00717,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00717.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00718,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00718.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00719,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00719.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00720,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00720.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00721,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00721.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00722,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00722.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00723,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00723.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00724,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00724.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00725,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00725.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00726,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00726.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00727,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00727.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00728,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00729,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00729.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00730,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00730.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00731,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00731.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00732,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00732.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00733,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00733.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00734,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00734.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00735,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00735.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00736,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00736.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00737,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00737.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00738,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00738.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00739,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00739.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00740,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00740.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00741,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00741.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00742,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00742.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00743,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00743.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00744,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00744.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00745,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00745.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00746,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00746.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00747,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00747.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00748,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00748.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00749,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00749.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00750,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00750.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00751,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00751.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00752,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00752.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00753,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00753.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00754,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00754.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00755,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00755.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00756,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00756.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00757,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00757.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00758,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00758.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00759,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00759.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00760,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00760.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00761,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00761.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00762,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00762.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00763,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00763.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00764,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00764.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00765,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00765.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00766,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00766.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00767,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00767.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00768,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00768.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00769,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00769.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00770,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00770.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00771,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00771.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00772,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00772.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00773,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00773.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00774,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00774.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00775,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00775.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00776,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00776.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00777,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00777.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00778,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00778.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00779,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00780,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00780.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00781,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00781.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00782,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00782.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00783,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00784,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00784.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00785,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00786,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00786.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00787,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00787.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00788,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00788.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00789,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00789.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00790,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00790.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00791,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00791.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00792,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00792.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00793,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00793.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00794,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00794.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00795,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00795.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00796,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00796.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00797,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00797.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00798,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00798.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00799,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00799.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00800,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00800.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00801,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00801.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00802,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00802.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00803,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00803.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00804,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00804.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00805,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00805.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00806,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00806.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00807,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00807.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00808,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00808.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00809,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00809.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00810,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00810.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00811,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00811.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00812,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00812.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00813,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00813.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00814,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00814.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00815,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00815.java,cmdi,78,true,,tp,fn,tp,AEG-CMD-001,1
BenchmarkTest00816,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00816.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00817,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00817.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00818,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00819,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00819.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00820,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00820.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00821,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00821.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00822,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00822.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00823,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00823.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00824,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00824.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00825,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00825.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00826,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00826.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00827,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00827.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00828,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00828.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00829,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00829.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00830,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00830.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00831,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00831.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00832,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00832.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00833,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00833.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00834,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00834.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00835,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00835.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00836,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00836.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00837,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00837.java,sqli,89,false,,tn,tn,tn,,0
